ID,Representation,Home Block,Value
twilightforest:squirrel,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:swarm_spider,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tiny_bird,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_broodling,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_golem,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:tower_termite,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:troll,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:ur_ghast,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:wild_boar,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:winter_wolf,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:wraith,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:yeti,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
twilightforest:yeti_alpha,twilightforest:raw_venison,sonarcore:reinforcedstoneblock,300000
deepmoblearning:glitch,deepmoblearning:soot_covered_redstone,minecraft:coal_block,30000
randomthings:spirit,minecraft:dye,randomthings:superlubricentice,300
